id,label
3511,0.95799035
5921,7.822731e-05
12187,2.2710437e-05
3480,4.643321e-06
6460,0.9621253
7941,0.96338785
7549,4.4615317e-06
5560,0.99541676
2179,0.9996271
7341,0.79093266
701,8.417966e-06
2393,0.997575
7788,0.9764139
5279,0.99952114
740,6.479109e-05
339,1.0256674e-05
10711,5.4433526e-06
8353,0.00030479193
11676,1.2616676e-05
3324,3.2384937e-06
8509,0.99603206
7388,5.440535e-05
9343,0.99449617
4964,6.9207446e-05
3987,2.4936939e-05
4791,0.99175733
9737,8.060603e-05
8458,2.487777e-05
383,0.99849296
6617,2.6304557e-05
4735,2.7243776e-05
8856,3.1244672e-05
11627,0.9964813
6305,0.9871701
9388,0.99394304
6621,0.9891684
804,1.8787512e-05
5741,5.312166e-05
5405,0.0009219047
2386,0.947685
2871,0.9996526
5975,0.9982247
350,0.99896157
7903,0.9995845
6191,0.0025412536
6748,3.7451803e-06
10925,0.998089
5960,0.0010080563
1097,5.7738198e-05
4662,0.0001233153
7766,0.9970925
719,0.97441804
11032,0.00011972843
11877,0.9999076
3438,0.0003868533
4282,0.9997973
6097,1.1637191e-05
1263,0.0002445947
6582,0.44869965
11481,6.931186e-06
11749,0.9994905
5265,1.173589e-05
5177,0.99957424
1578,1.7043918e-05
2983,1.143777e-05
6799,0.9984101
8397,1.42299605e-05
11751,1.591686e-05
3264,0.025632752
4708,0.91201764
7464,2.1676653e-05
324,3.6155532e-06
4834,0.99920267
9151,0.9991942
4441,2.4511763e-05
977,2.6501206e-05
718,0.9998493
8784,0.9980026
1711,0.9046795
4862,0.78249556
10717,0.9997234
11574,0.00018829318
10419,0.9993457
3246,8.997984e-05
6114,1.4534577e-05
4812,0.93112177
8783,3.246911e-05
9195,2.243299e-06
9103,1.7252846e-06
9504,0.9942834
2913,0.9960445
8204,0.0001907486
11157,0.9995704
4413,0.9922482
11203,6.139291e-07
7489,0.93851
7721,1.5134252e-07
2380,1.0254297e-05
1115,0.96617603
10788,0.99833137
2064,0.99830097
11592,0.00016502957
11957,0.26777604
4984,0.9787651
4267,0.99964464
5368,0.00011421601
2957,2.0648671e-05
12269,0.945446
10592,0.0011387765
2044,1.16287265e-05
2110,0.99925166
2912,0.9992637
1792,4.032499e-05
9281,0.9994906
101,3.7666356e-05
591,0.99968004
9793,2.3962396e-06
10826,0.9924149
12465,2.1142483e-05
8780,9.569217e-06
4073,0.9899629
3636,5.399682e-07
8920,0.98517275
7846,0.00017634734
2518,0.99843293
1906,0.95195335
1107,5.191638e-06
9432,7.901045e-05
12459,0.99893624
11316,0.99861324
11052,4.1108968e-05
11711,0.11475388
8146,5.796406e-06
9916,0.9951497
10181,0.9889143
2372,0.8113868
2480,6.779197e-05
10786,1.1129407e-05
9480,0.99905306
3466,0.00044481098
10103,2.3885325e-06
5714,0.00012430096
8971,0.823402
5918,7.3071033e-06
7956,0.99154437
4491,0.9771213
11229,0.9976872
6770,4.5263296e-05
5563,0.0005663791
11815,0.9653073
7562,0.9622124
3997,0.9983748
5487,0.9974005
7700,0.90630335
387,0.00054036867
5060,0.9979892
8185,0.96957135
10958,2.1605576e-05
1924,9.765073e-06
3740,7.2394128e-06
8400,7.423386e-05
791,0.9990522
727,0.8089278
4128,8.3214254e-05
4575,0.9180128
7781,3.087169e-05
12420,7.2963354e-05
9710,1.7027154e-05
4306,3.4535704e-05
10374,0.99416745
4157,0.00013958069
11213,0.99953675
1624,0.0015993228
5513,0.99849474
8755,0.7738415
9946,0.9268616
8335,0.9981001
10577,3.5611026e-06
8319,0.9835566
9163,0.0003609792
8557,0.9799913
6970,9.10555e-05
3742,0.9857737
9120,0.00028460773
7673,5.9619764e-05
8617,3.5212256e-06
10017,1.2516464e-05
3516,2.9467144e-05
11223,0.000124702
3678,3.0494643e-06
6779,2.0336072e-05
8735,9.345457e-05
24,0.9847734
9629,1.0627733e-05
5712,1.873909e-05
9989,0.91567844
6668,0.99011326
1811,0.9996088
11621,0.00010759255
10275,0.84672076
9341,0.99740905
12317,6.792667e-06
9632,0.00013971119
2648,0.9915945
5077,0.9965581
2400,0.99688333
11916,1.3441302e-05
1426,1.0717575e-05
4320,8.795617e-05
635,7.2357767e-07
1756,1.129151e-05
4297,0.9935913
8488,0.9973695
6572,0.99784815
393,0.00026013658
11527,0.9978523
6529,0.99962115
12389,1.9336447e-05
3156,0.92759544
11529,2.862969e-05
175,0.98780036
4567,0.9974407
2332,6.298546e-06
12486,0.9951467
2176,0.8792531
11694,0.9718004
10837,2.4585244e-05
2223,0.9919789
12410,0.0004961473
6349,0.9990435
3462,1.9528343e-06
8066,2.2135764e-06
6297,4.840068e-06
7966,0.97923
4537,0.9942694
453,0.98696125
3092,0.9860648
6232,0.9852083
8981,2.3936473e-06
331,0.8737428
9409,0.9958475
4426,0.9998498
10872,0.986717
8271,0.9967327
2982,0.9367937
2072,1.563521e-05
10893,4.5403467e-06
7141,0.99812084
3883,2.5861882e-05
8712,0.9857944
8941,1.5880516e-05
4041,0.03022419
11708,2.5934813e-05
872,3.1718391e-06
4772,0.99932766
7536,0.9922546
9109,3.2292297e-05
3467,0.98160857
2205,3.6110016e-06
10291,0.9676636
11056,1.7518856e-05
2220,0.9774545
8450,2.0938442e-05
4977,0.009235578
1104,7.368249e-06
5151,7.017285e-05
7705,0.99768436
5732,0.998262
8156,1.00160905e-05
9668,0.26856166
5882,0.98196447
5748,0.9870297
5579,0.00012891895
8153,0.98077637
4606,0.9948107
8272,0.0015104329
5327,0.98423934
10100,0.998135
2699,3.865075e-05
6603,1.5462212e-05
7993,0.6094044
1595,3.5588986e-05
1470,0.9956949
4545,3.7086837e-05
6140,0.88347363
12326,7.19475e-06
6673,1.3469341e-06
6177,0.9995721
9427,0.9884626
11391,0.97900164
10139,0.9931257
352,0.9953982
2780,2.4474075e-06
6921,1.4909775e-05
998,0.9952101
6190,6.626059e-05
9727,0.9308245
7946,0.9979236
8708,0.9921739
297,0.99731016
859,6.635411e-06
3756,0.9763649
2305,0.9823659
3623,0.99862814
10940,0.9967507
5310,0.9955195
4966,0.99135333
5453,2.65946e-05
3417,0.9980482
1161,0.00085188006
6153,1.737333e-05
7723,0.9883662
9039,3.844367e-06
3149,0.9714788
9824,5.2589603e-06
747,0.99972636
5025,4.3168395e-05
140,4.7107064e-06
3491,0.99944466
2645,0.9978828
6767,0.9191191
11808,0.024564834
9382,0.00011804712
4044,0.99672616
4485,4.1548414e-05
8791,0.4365943
1514,1.8499031e-05
7973,3.2619737e-06
7534,0.9982247
5301,0.95430964
12312,0.00013018194
812,0.99837047
6454,3.685412e-06
5586,0.97069025
6150,0.0002074002
12184,0.97571224
8027,0.9985562
957,0.9924442
6900,1.5791038e-05
1052,0.9882036
4609,1.8106717e-05
6228,8.564467e-06
11465,2.0171527e-05
9236,9.2278904e-05
2005,0.9473775
4796,2.356156e-05
5799,0.99846244
8336,1.0581919e-05
4349,0.99607795
10891,0.00014291808
11291,2.9895705e-06
2056,0.9962435
6121,0.9792355
6508,0.0007794894
4669,0.7837011
4099,0.99617636
8340,3.2965632e-05
9278,5.9932605e-05
6559,4.0637483e-06
66,0.7693916
7703,1.1641764e-05
8429,1.744986e-06
1894,0.00017152917
5069,0.9944602
10881,0.99848974
2547,0.9926278
285,2.5127653e-07
11227,0.9170386
1013,1.4763418e-05
10742,0.9028687
9951,0.00014008058
9853,1.7550328e-05
3687,2.669782e-05
10986,1.9861474e-05
7391,5.738048e-05
2388,0.9726077
11144,0.0005597934
10700,9.495903e-07
8610,0.99927765
490,0.995542
353,0.9842541
8035,1.311387e-05
1293,2.3887442e-06
10458,0.9988212
2582,0.99835265
11437,0.9756404
6866,0.9968779
2679,0.9982029
6176,0.9992112
6144,0.00013807703
8215,0.8991965
7914,0.34160838
11613,0.96213734
7324,6.3923806e-05
4098,1.0851036e-05
10623,1.380317e-05
3138,0.99223435
7168,0.9976775
8988,2.1646494e-05
2702,0.90755856
5854,8.350569e-06
4512,0.8573103
11198,3.517364e-05
3144,2.2590748e-05
10996,0.99993646
246,0.0028430666
10664,0.00018216952
1403,4.19922e-06
9156,0.00015576908
9585,5.5966683e-07
4192,0.9969844
2381,0.99456364
314,3.3194246e-05
3586,5.542705e-05
2142,0.00013605242
12130,0.00011598756
9303,1.4453634e-06
9127,2.7047266e-05
1513,1.0434577e-05
6662,0.9958039
6906,0.9993538
7812,0.8800479
7813,0.98347133
12283,1.8046538e-05
4443,0.98260164
342,2.3109908e-06
5228,0.9946732
8556,0.9990796
11920,0.997451
10808,0.9577457
2541,0.9993563
10325,1.966471e-05
786,0.9983695
4287,0.98109895
5682,2.5927493e-06
2277,0.00081542274
4383,0.9711118
10261,0.99961036
1560,2.6517384e-05
2086,0.9926959
9496,9.107377e-06
1969,0.00018421018
8229,0.99045265
7252,0.99877757
6182,5.013311e-05
9218,0.9748834
5520,0.98881114
7733,5.9157483e-06
1805,0.00021982568
3288,0.9997031
945,0.9888045
8570,9.407425e-07
8586,5.6481545e-06
12293,0.9996613
595,0.9956934
7123,0.99730337
9443,0.9997545
4625,1.6862632e-05
6490,0.00014789755
8996,0.0001806887
4974,0.9994754
7036,0.9980463
227,0.9911203
1458,0.8964186
2433,0.9947602
3529,0.99852127
6160,0.9993303
7270,7.7889745e-06
40,8.173881e-06
11670,0.98852754
11320,0.99805886
7246,0.9966497
7623,0.9997824
6924,4.690866e-05
4414,2.8848835e-05
6963,0.99378926
3829,0.9996592
6143,1.6799502e-05
8980,1.7676359e-06
10210,0.0005288556
3855,0.9793464
6740,4.0994968e-05
9154,2.7806012e-05
2542,1.6526821e-05
7303,0.004186746
1933,0.06794945
10727,0.00020909432
5484,0.98061955
9335,0.99736506
7345,0.00028858223
5155,0.9565233
3328,0.9928676
1859,0.99859434
6384,0.9686377
11776,0.9976398
10649,3.3691602e-05
11049,5.8456853e-06
6073,0.9974412
3533,2.3825221e-05
11037,0.98588145
8889,0.9747054
4920,1.5312608e-05
9709,9.7035794e-05
183,9.508885e-06
3705,8.1939925e-06
4106,3.5442743e-05
9089,2.778191e-06
11350,4.6525497e-06
2367,3.2023807e-05
1768,0.9506322
11361,2.46194e-06
9178,3.602631e-05
8417,7.290869e-05
7358,0.9982407
5290,0.00010693476
6637,0.9993807
10496,0.9996556
11336,1.8529065e-05
7421,0.9963517
1746,0.9974712
10551,0.8704925
3685,3.80994e-05
2783,1.3226318e-05
9477,0.95448977
2697,0.9767741
5879,1.2168815e-05
4904,3.9531533e-05
11653,6.0989714e-05
5989,0.98253053
5809,0.9931953
1515,4.603695e-06
4602,0.99293053
9985,0.9548552
3334,0.9997769
10170,1.2266362e-06
2399,0.00036309854
5186,1.5015625e-05
8380,0.9973225
5782,0.9974251
1212,2.6288533e-05
11761,0.999907
7083,0.9965138
541,0.00011788087
7891,0.6717137
8088,0.998767
11911,6.502462e-06
8341,0.9990965
8602,3.3243225e-05
8226,1.7686713e-06
1587,0.0025047055
9874,3.5636906e-05
6972,0.99920374
2021,0.00013986087
7869,0.99699473
1650,0.661174
479,0.99144804
8155,0.9987299
838,9.9314375e-06
1227,0.9973418
10245,0.9698654
12238,0.9967062
5794,0.996405
9353,1.5363776e-05
9777,0.99998
4290,0.9998915
8893,5.2008454e-06
7690,1.7461696e-05
8826,4.3748176e-05
4158,4.299779e-07
10422,0.23963267
11936,1.0082957e-05
9086,0.9902034
3290,0.00019622363
6731,0.9579208
7739,4.2581145e-05
7306,0.18517216
8753,6.4762776e-06
11501,0.00035495186
5102,1.3615486e-06
2863,1.26782625e-05
7894,0.998412
6644,0.00020480528
4656,0.86853844
9789,0.99854445
3931,0.9465346
3711,0.00011917542
4712,5.644611e-06
3622,6.0540282e-05
3968,0.9895476
713,0.99903905
9038,0.98596966
304,3.7192933e-06
569,0.9867909
2796,0.99011153
5940,0.00016800624
6714,1.9753332e-05
6046,0.9988765
11958,0.9493973
1308,0.9515402
6459,0.00034673835
7841,3.527384e-05
3613,0.9996394
12316,0.99608636
4767,0.9964562
7277,4.85432e-07
3345,0.99586415
10078,0.99659747
4227,5.0859893e-05
2128,7.67397e-05
7578,0.5281223
4503,0.0002565051
1732,0.96252483
2867,0.99542063
2902,6.999919e-06
7268,0.0007904819
7831,1.1565377e-05
8925,1.8228326e-05
9800,1.580582e-05
4372,0.00032702045
6252,9.834451e-07
6315,0.9984237
5209,2.3638779e-05
11356,0.99953306
11261,0.992245
11199,8.917977e-05
1712,1.8927103e-06
8132,4.1858616e-06
4809,4.9024682e-05
7078,0.9161652
3768,0.87850434
9448,0.9957593
2229,0.9928396
3865,3.948312e-05
3691,2.5364172e-05
10093,0.03324836
4715,0.98006266
6859,0.9855468
8402,2.8242557e-05
10518,0.9960305
10176,0.9957004
9799,0.9565186
8579,0.99552035
1402,0.9800367
3637,0.9488826
5257,2.8421258e-05
12096,0.99822074
10236,1.845387e-05
11747,0.0001622468
4143,0.998547
7017,0.9988674
4120,9.627709e-06
2303,3.961791e-06
6430,0.0003807734
9851,0.9996068
1370,6.265542e-06
7407,0.99922276
8470,0.99385154
6278,1.0182332e-06
4750,0.9419728
8369,0.9971717
7822,0.98856723
4959,0.9542869
7423,0.99538666
12072,3.628971e-06
9170,0.9990128
585,0.9983176
7726,1.3747823e-05
10147,0.99929285
919,0.0023039128
520,3.564595e-05
1577,0.88643676
1669,0.99600154
6167,2.4204099e-05
11633,2.0538046e-05
10912,0.99946874
11473,0.9944511
4592,0.00043768974
2841,6.287961e-05
12405,1.433187e-05
1682,0.99195355
8494,9.046421e-05
4982,0.9988638
4473,0.99970335
3568,0.9981205
4247,0.9990927
9415,0.82768816
6406,0.9961767
1155,0.99367934
1790,4.6241596e-05
5537,1.2466051e-05
146,0.9995266
9336,0.96238923
2421,5.9341182e-06
9613,0.9990231
7795,2.0015681e-05
11831,0.97441846
5404,0.83365256
3602,5.9423885e-05
6524,0.99985063
7032,1.4653434e-05
8761,0.16057277
8711,6.942465e-05
5808,0.99943715
5141,0.9875378
1725,0.9885964
10246,0.98361313
209,2.2046137e-05
4432,0.825883
4893,7.6089054e-05
5482,8.86573e-06
3583,4.1725743e-05
4089,0.99517304
9920,0.99987936
4953,0.9957294
8930,2.4226962e-05
4513,3.341256e-05
9172,0.02718926
11953,0.99939525
4970,0.00015959007
6532,0.9986986
8960,0.9880938
4973,0.99883586
11175,0.99925977
7429,1.77623e-05
10593,0.99437886
10998,0.99880767
10071,5.3443036e-06
1449,0.9916304
7196,0.00018619788
8421,3.52219e-06
6175,0.9994899
1801,0.99731404
1243,3.695554e-05
6588,0.96035457
9877,6.5582635e-06
3570,0.98367083
4145,0.9997594
8270,0.00024935446
5211,4.3382373e-05
1337,3.4002032e-06
4910,9.222678e-06
8907,0.9980901
2255,0.99830735
1153,8.173112e-05
7169,0.9975756
6663,0.9989548
4440,2.6450456e-05
2719,0.9900567
5604,0.99810576
11833,0.994293
2017,5.0136778e-06
7316,0.9929448
1143,1.0798161e-05
9999,2.6428923e-05
2921,4.0673553e-05
2907,0.9985323
7746,2.3913564e-05
7922,0.98925155
7279,0.9553974
11113,2.7277676e-05
3822,4.7446785e-05
3461,1.6162485e-05
10983,0.99928135
9956,1.7863136e-05
6353,4.1045158e-05
6250,3.8264454e-05
8769,3.0144693e-05
7300,0.99795073
1272,0.99925643
9915,0.00010904926
8771,0.8938176
1489,1.0821129e-05
4682,1.8629276e-05
2376,0.99444133
10096,0.9973239
1647,0.9965928
2940,0.9995129
1087,0.89652586
8281,0.83661824
2646,1.9378901e-06
3060,0.9760435
841,0.00014871947
4914,2.5652724e-05
9142,6.148199e-05
887,0.9967546
5320,0.9948255
2886,1.8766099e-06
22,4.7157275e-05
2243,4.063761e-05
11605,0.8910346
12231,1.0707181e-06
499,0.99950075
1354,2.316997e-05
7057,6.848547e-05
10917,6.275756e-06
11493,5.7500374e-06
7269,5.9932605e-05
4707,1.3168258e-05
3814,0.99899596
1350,0.99834645
8479,0.9553989
7107,0.99917835
372,1.3432832e-06
1706,0.992987
4499,0.99985504
262,0.99711823
1363,1.2505511e-05
1379,3.141569e-05
1460,0.92846674
12166,5.50862e-06
113,0.9999112
9500,0.9882372
6070,0.97889394
5350,0.9560393
10328,3.914179e-06
10870,8.238552e-05
212,0.99283546
6004,0.99958843
7692,3.9635073e-05
6351,0.9815957
534,0.97186434
11442,0.99956137
12192,0.98777163
8575,3.2438875e-05
1297,0.00019853371
7787,0.94287413
5840,0.0001481009
4052,0.00020815185
8835,0.99608326
11735,0.862619
3880,9.025284e-05
7511,1.4915263e-05
3226,0.9941421
11891,2.2705846e-05
2333,0.9953454
6184,4.1412673e-06
8565,0.95450675
1323,5.0337523e-05
12046,0.9928659
6234,0.000131563
3853,2.807676e-06
2628,0.9968071
865,0.9972747
3696,1.7177987e-05
11566,2.767679e-06
8293,8.800685e-05
2307,1.01303185e-05
10950,2.4398385e-06
9494,2.073858e-05
962,0.9973103
10520,0.995867
8326,0.99900395
1822,1.4866067e-06
6590,0.97601277
2864,0.9999504
6388,0.9884742
9495,0.9996
5925,0.9988066
7985,0.97349226
3841,3.4433662e-05
6366,0.009186227
9407,0.99426574
1278,1.9661598e-05
10527,8.144414e-06
12225,0.99322706
5861,2.1234908e-05
11064,4.229528e-06
11257,8.976267e-05
2517,1.210466e-05
4498,0.89180857
7559,0.23963267
2420,0.69824654
2931,0.9746129
9132,0.97676545
11553,0.9887306
7025,9.357948e-06
3972,0.77169794
9133,0.9978695
4617,1.5713285e-05
3652,1.0857755e-05
9237,2.8495958e-06
1346,2.985366e-05
8852,5.618818e-05
4850,0.9999578
8385,0.0048370655
11195,0.99709415
11905,6.229091e-05
6437,2.8316834e-05
9309,3.345417e-05
9869,0.9994702
11128,0.99378186
9773,3.4016334e-06
2586,2.6450086e-06
10583,0.88619596
6039,2.988505e-05
6096,4.0798717e-05
1972,0.8611423
7544,0.9984938
4425,5.0782714e-06
7041,1.1386031e-05
111,0.99011433
1548,5.598859e-06
3775,0.5934299
8018,0.9873032
6239,0.83974844
8433,0.9990833
4540,1.4287344e-05
1944,0.0002519308
4219,0.9981799
238,0.9946666
6208,0.99993575
2788,0.9460858
1185,0.00012754458
10561,0.9983652
5090,0.9884256
10204,1.6192322e-05
5052,0.93655837
11116,0.65914017
1971,9.495038e-05
519,6.725668e-05
8909,0.00016890331
7711,0.9967758
11346,0.9989753
2193,0.9955226
5010,8.278074e-06
4945,1.39307585e-05
10978,5.1109064e-06
11266,2.904563e-06
4775,0.003108926
11390,7.3115643e-06
12483,1.0448628e-05
7340,0.00014597263
11290,0.969321
8242,0.9911205
9610,1.6864722e-05
12438,0.99384624
7960,6.820359e-05
2178,0.99203944
9665,4.6424077e-05
3161,0.000116207084
3388,0.00016038332
2469,0.99309605
10882,0.92134655
2923,0.9969188
3843,5.85349e-06
8662,4.3690103e-05
9875,1.38014975e-05
11870,0.9954921
8759,0.99821424
6137,0.9750547
734,4.3184e-05
3082,0.70556647
4836,0.99958247
9126,0.99720794
8284,6.090683e-05
9740,0.88425446
2370,7.1725744e-06
4266,0.0013147653
1602,0.99940753
2595,0.00032831746
3721,1.3166386e-06
2472,0.92849594
2585,0.00027568833
3498,3.402897e-05
3731,4.781796e-06
10101,0.99837214
2746,2.1578127e-05
2968,0.00081798
5169,8.894368e-05
10540,0.9067826
5341,4.85971e-05
8478,0.9996088
6443,0.9199451
2341,3.5294322e-06
6035,4.8363767e-05
452,0.9154019
4509,3.035068e-05
3597,4.156795e-05
9311,0.792354
8799,0.9419069
6447,0.99306655
5510,0.99866724
11421,1.5091447e-06
440,0.95498466
8798,3.1768525e-06
7296,6.411886e-05
2688,4.2814987e-05
3234,0.0018476705
5213,4.9599616e-06
4278,0.00014879549
1162,7.871356e-05
617,0.99819535
3165,1.5370514e-06
7496,0.94999945
11207,1.8254419e-05
11058,0.00013353737
1539,4.499981e-06
12009,0.9998332
4627,0.9903257
10250,1.7197246e-05
3648,0.9975923
9802,0.00027567046
1937,0.9574181
6712,0.99731296
2363,2.736697e-05
9634,0.7789389
11913,0.0004702225
8656,0.00029528013
1695,0.0012703139
7068,0.9959507
6887,0.968579
3832,1.2649688e-05
4355,1.0660683e-05
3365,0.016088527
11358,0.9988727
3720,1.4007078e-05
8805,1.9399766e-05
5860,0.99568766
750,0.91060936
3875,0.99610305
6669,7.1532563e-06
11167,1.8148363e-05
10334,8.595126e-06
10630,0.00011566705
12101,2.6101332e-06
6344,1.6131395e-05
5399,0.9997483
1218,0.00046422015
3408,0.9969981
7217,8.2012724e-05
5590,0.9950518
6393,0.99928004
190,0.9988979
4844,2.8124006e-05
6509,3.5439596e-05
4541,0.9980579
8828,0.9991216
8692,3.503411e-05
12209,3.9865055e-05
6929,0.9943076
4740,0.00010795955
1928,0.62676036
7350,0.9876522
290,1.1078366e-05
10578,0.9993086
9669,0.9921823
6105,0.9990702
3584,1.4615421e-06
8963,1.4226582e-05
2732,0.99738187
8222,3.4797813e-06
5374,2.7184939e-05
5113,0.9973447
10873,5.9651434e-06
4644,1.9427498e-05
237,6.2294705e-05
8558,0.00021496562
5471,0.14314164
7080,0.9931403
7856,0.99883336
9641,0.987817
12036,7.8688645e-05
1007,0.999749
12056,0.99181247
6141,0.9829694
4839,9.937614e-06
1874,0.997549
4486,1.4685906e-05
10136,0.99616206
4385,0.991964
9017,0.98811626
68,2.2276647e-05
7970,1.3153098e-05
2190,2.215039e-05
7244,6.567981e-05
11337,0.93724144
4110,0.99598986
6946,2.4068753e-05
4284,4.4664288e-05
1680,1.670652e-05
2316,0.99520314
427,0.32488728
5302,0.99920136
9526,0.99746287
1177,0.0031406826
8990,0.96352273
1609,0.9987116
6750,9.098051e-05
6148,0.9990324
12415,0.00077830255
2850,2.4642304e-06
11977,0.9089212
12285,1.357604e-05
11864,1.7546763e-05
3315,0.9997874
5759,0.9982223
6,1.6384533e-05
10502,0.99714285
4840,0.9950831
11817,7.0285014e-06
4411,0.9992054
10012,2.3090456e-06
9755,1.7864788e-05
9455,3.5005173e-06
8414,0.99978787
11212,0.949624
11601,0.9988446
10268,0.99970716
11897,0.99877185
2212,0.99981564
8502,2.1237458e-05
2001,0.9967182
12047,1.1965041e-05
7243,8.018874e-06
11691,7.872264e-05
9223,2.051205e-05
518,0.97594154
3360,8.391883e-06
3441,0.992334
2488,9.224455e-06
9507,3.1589967e-05
3670,5.0953768e-06
3200,0.9876594
11274,0.9991528
6612,0.00013864724
6753,0.9992119
8481,0.99701047
6049,0.992796
3237,0.9979121
76,0.9844364
8743,5.190735e-05
3839,1.4932115e-05
11951,0.9629467
9015,7.528054e-06
4696,5.0815488e-05
8083,0.99856406
1532,2.6872663e-06
1157,0.99751055
2016,0.00054153986
5197,6.9296198e-06
3248,0.9987149
1738,3.4336274e-05
10242,0.9912184
166,0.00078957475
568,0.99524444
7201,0.00016004112
4990,6.0406834e-05
8655,7.0768465e-06
7627,0.85829675
12176,2.0435338e-05
9031,0.996485
9591,1.4368315e-05
549,1.3780159e-06
457,0.9979759
3975,0.00038321855
536,0.996906
10629,0.6951202
11488,0.99987054
10425,0.99956065
6747,0.00015948935
8383,1.1045936e-05
614,0.00041374125
11955,0.99926406
2486,3.5081386e-05
7722,0.99122626
8660,4.6444106e-06
9322,0.9314347
2781,6.23057e-05
4595,3.390656e-05
1658,0.99920195
10191,9.108054e-06
10331,1.9309487e-05
3202,7.5424123e-06
5622,4.131609e-05
11798,0.0002674068
925,6.097082e-05
5024,0.98597103
3424,0.9553083
7445,0.9917617
8895,1.02068225e-05
10009,0.0006643716
3706,0.97505957
1118,2.3187197e-06
593,0.99701
7221,2.5485695e-05
6154,0.99388653
6453,0.92020446
8236,0.00011113547
4016,1.2798845e-05
10099,3.9888517e-05
4151,2.8449082e-05
4464,0.98960894
9210,1.9918627e-05
7050,3.7370504e-05
500,2.3244975e-05
5633,0.93157786
12061,0.99782526
6734,0.99984634
6308,7.557404e-05
3592,0.97976214
4013,3.7005477e-05
7644,0.9965404
7205,2.9538448e-06
10227,2.8584815e-05
11586,0.9743346
10965,6.580949e-06
2318,2.9541773e-06
11578,0.00012184732
7584,0.99044985
11186,9.637204e-05
1671,0.9810018
11292,0.9877297
10967,7.001363e-05
5814,5.4284086e-05
3407,0.99651647
4900,0.00010665878
10644,0.99551505
2449,0.00013064953
4,0.9844923
660,6.6776256e-06
7304,2.9665785e-05
4226,4.1528765e-05
7328,0.99493754
10470,3.101865e-05
1950,0.9512577
3801,0.99823487
5539,0.998774
684,0.99828964
7658,0.97354865
6028,0.9999275
11818,7.979702e-05
8221,0.99363035
9233,0.9968022
2356,3.6966678e-05
8046,4.3617135e-07
2136,0.9764555
6472,9.002687e-05
5270,1.8256475e-05
333,0.9852083
